"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM505585","LHS",0.2724,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2079,-0.2669,-0.1085,-0.2003,0.0994,-0.173,-0.0814,"GSE20194"
"GSM505586","Apocrine",0.1388,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1619,-0.1782,-0.0142,-0.0411,0.0089,0.1478,-0.085,"GSE20194"
"GSM505587","LHS",0.3513,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3447,-0.2288,-0.1486,-0.2025,0.1961,-0.1552,-0.0053,"GSE20194"
"GSM505588","Basal-like",0.3768,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2466,-0.1306,-0.028,0.2187,-0.1582,-0.2567,-0.2103,"GSE20194"
"GSM505589","LHS",0.1806,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2115,-0.2482,-0.1168,-0.1733,0.0947,-0.0859,0.0778,"GSE20194"
"GSM505590","LHS",0.3957,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4214,-0.3198,-0.1773,-0.3104,0.2441,-0.1516,-0.0991,"GSE20194"
"GSM505591","LHS",0.402,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4452,-0.2548,-0.2467,-0.2837,0.1986,-0.2034,-0.0829,"GSE20194"
"GSM505592","Squamous",0.0632,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0632,-0.1573,0.1191,0.0559,-0.2057,-0.289,-0.1779,"GSE20194"
"GSM505593","LHS",0.3549,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.333,-0.2269,-0.1541,-0.1985,0.179,-0.1759,-0.0018,"GSE20194"
"GSM505594","LHS",0.3141,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2609,-0.2814,-0.1923,-0.2678,0.0686,-0.2455,-0.197,"GSE20194"
"GSM505595","LHS",0.3789,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2132,-0.2149,0.0054,-0.0299,0.2185,-0.1604,-0.0958,"GSE20194"
"GSM505596","LHS",0.3446,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3617,-0.1672,-0.1722,-0.2164,0.1945,-0.1501,-0.1782,"GSE20194"
"GSM505597","LHS",0.2116,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1656,-0.2198,-0.1172,-0.182,0.0484,-0.1632,-0.0765,"GSE20194"
"GSM505598","LHS",0.3941,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2518,-0.2948,0.0031,-0.1784,0.2549,-0.1392,-0.0981,"GSE20194"
"GSM505599","LHS",0.3065,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2146,-0.085,-0.1493,-0.2111,0.1296,-0.177,-0.1377,"GSE20194"
"GSM505600","LHS",0.0874,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.183,-0.1555,-0.0637,-0.0761,0.1193,0.032,-0.0233,"GSE20194"
"GSM505601","LHS",0.3426,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3056,-0.2268,-0.1366,-0.2861,0.169,-0.1736,-0.0583,"GSE20194"
"GSM505602","LHS",0.348,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3162,-0.2186,-0.2441,-0.2255,0.0976,-0.2504,-0.1006,"GSE20194"
"GSM505603","LHS",0.1293,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0084,-0.2969,-0.0371,-0.3046,-0.0287,-0.158,-0.124,"GSE20194"
"GSM505604","LHS",0.3038,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2638,-0.1999,-0.1256,-0.2536,0.1382,-0.1656,-0.1221,"GSE20194"
"GSM505605","LHS",0.2879,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3052,-0.2641,-0.1773,-0.1955,0.1279,-0.16,-0.1121,"GSE20194"
