"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM1030334","Basal-like",0.4377,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4098,-0.2001,-0.1454,0.2644,-0.1733,-0.2875,-0.1192,"GSE41998"
"GSM1030335","Basal-like",0.3599,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2925,-0.1508,-0.1651,0.1417,-0.2182,-0.3179,-0.1674,"GSE41998"
"GSM1030336","Basal-like",0.2627,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3107,-0.2684,-0.3231,0.0423,-0.2204,-0.2851,-0.2084,"GSE41998"
"GSM1030337","Basal-like",0.4462,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3181,-0.1884,-0.113,0.2051,-0.2411,-0.276,-0.1896,"GSE41998"
"GSM1030338","Basal-like",0.3773,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2875,-0.2767,-0.0464,0.241,-0.1363,-0.2828,-0.1506,"GSE41998"
"GSM1030339","Basal-like",0.436,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3988,-0.2445,-0.1507,0.2481,-0.1879,-0.3324,-0.148,"GSE41998"
"GSM1030340","Basal-like",0.499,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3447,-0.2559,-0.0931,0.2516,-0.2474,-0.3289,-0.0935,"GSE41998"
"GSM1030341","Basal-like",0.4027,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2643,-0.0627,-0.1501,0.2016,-0.201,-0.2853,-0.2079,"GSE41998"
"GSM1030342","Basal-like",0.2581,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.121,-0.3059,-0.0468,0.0741,-0.184,-0.3165,-0.1263,"GSE41998"
"GSM1030343","Basal-like",0.3196,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2468,-0.1209,-0.3093,0.1259,-0.1938,-0.305,-0.1864,"GSE41998"
"GSM1030344","Basal-like",0.2653,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0485,-0.2611,0.0225,0.071,-0.1943,-0.2085,-0.1836,"GSE41998"
"GSM1030345","Basal-like",0.1705,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3465,-0.2572,-0.2191,0.1274,-0.0431,-0.2032,-0.2135,"GSE41998"
"GSM1030346","Basal-like",0.3281,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1892,-0.072,-0.1441,0.1171,-0.211,-0.2363,-0.2073,"GSE41998"
"GSM1030347","Basal-like",0.414,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.392,-0.1926,-0.2757,0.1994,-0.2146,-0.2942,-0.0846,"GSE41998"
"GSM1030348","MA-Lo (HER2)",0.169,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1769,-0.266,-0.2822,-0.1288,-0.089,-0.1888,0.08,"GSE41998"
"GSM1030349","LHS",0.0231,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2235,-0.3428,-0.2778,-0.1489,-0.0542,-0.0773,-0.1069,"GSE41998"
"GSM1030350","MA-Lo (HER2)",0.2173,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1417,-0.1218,-0.3525,-0.1593,0.0199,0.0164,0.2372,"GSE41998"
"GSM1030351","MA-Lo (HER2)",0.0116,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2,-0.2945,-0.3714,-0.251,-0.0945,-0.0981,-0.0829,"GSE41998"
"GSM1030352","MA-Lo (HER2)",0.2488,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1137,-0.1574,-0.1493,-0.0635,-0.0356,-0.1446,0.2132,"GSE41998"
"GSM1030353","Apocrine",0.4215,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4913,-0.246,-0.1798,-0.1217,-0.11,0.3115,-0.1518,"GSE41998"
"GSM1030354","Apocrine",0.4452,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.646,-0.2306,-0.2429,-0.1403,-0.0298,0.4154,-0.1263,"GSE41998"
"GSM1030355","LHS",0.2453,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1454,-0.1488,-0.326,-0.2148,-0.0034,-0.2487,-0.008,"GSE41998"
"GSM1030356","LHS",0.3913,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3693,-0.2634,-0.1991,-0.2587,0.1702,-0.2211,-0.1468,"GSE41998"
"GSM1030357","LHS",0.2697,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2408,-0.262,-0.1567,0.0184,0.0841,-0.1856,-0.185,"GSE41998"
