"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"F2919","LHS",0.4035,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4867,-0.2662,-0.1634,-0.1499,0.3233,-0.0802,0.022,"GSE96058"
"F2920","LHS",0.4644,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.692,-0.3757,-0.4294,-0.3245,0.3163,-0.1482,-0.0219,"GSE96058"
"F2921","Basal-like",0.4294,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4106,-0.2214,-0.3093,0.1891,-0.2631,-0.2403,-0.0303,"GSE96058"
"F2922","LHS",0.3186,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4304,-0.3327,-0.2068,-0.1614,0.2236,-0.0951,0.207,"GSE96058"
"F2923","LHS",0.5049,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4764,-0.1729,-0.1723,-0.2275,0.3041,-0.2008,0.0384,"GSE96058"
"F2924","LHS",0.4561,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5673,-0.2886,-0.3679,-0.2345,0.2787,-0.1774,-0.0195,"GSE96058"
"F2925","LHS",0.5148,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6602,-0.3136,-0.3979,-0.3341,0.3466,-0.1682,-0.0629,"GSE96058"
"F2926","LHS",0.351,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4386,-0.315,-0.1705,-0.0859,0.2681,-0.0828,5e-04,"GSE96058"
"F2927","LHS",0.5887,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6583,-0.2415,-0.3541,-0.3153,0.4168,-0.172,0.0132,"GSE96058"
"F2928","MA-Lo (HER2)",0.1688,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3039,-0.2811,-0.1803,-0.1255,0.1236,0.004,0.2924,"GSE96058"
"F2929","LHS",0.5592,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6493,-0.2977,-0.2713,-0.2512,0.378,-0.1813,-0.0561,"GSE96058"
"F2930","LHS",0.5035,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5535,-0.3631,-0.241,-0.2834,0.3125,-0.1909,-0.0275,"GSE96058"
"F2931","LHS",0.4714,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5746,-0.314,-0.3754,-0.2968,0.2606,-0.2107,-0.0184,"GSE96058"
"F2932","Basal-like",0.4112,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2407,-0.162,-0.0429,0.1978,-0.2135,-0.2584,0.0683,"GSE96058"
"F2933","LHS",0.5715,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6539,-0.3305,-0.2934,-0.1883,0.3605,-0.211,-0.0477,"GSE96058"
"F2934","LHS",0.4408,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5094,-0.246,-0.2422,-0.2114,0.2672,-0.1737,-0.0741,"GSE96058"
"F2935","Apocrine",0.4197,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4638,-0.2788,-0.1471,-0.2719,-0.103,0.3167,0.0363,"GSE96058"
"F2936","LHS",0.5375,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5675,-0.3169,-0.239,-0.2775,0.3285,-0.209,-0.0378,"GSE96058"
"F2937","Basal-like",0.4105,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4583,-0.3325,-0.2954,0.1629,-0.2476,-0.2842,-0.0377,"GSE96058"
"F2938","LHS",0.5196,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6205,-0.3116,-0.2524,-0.2426,0.368,-0.1516,-0.0269,"GSE96058"
"F2939","Basal-like",0.4027,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3612,-0.2395,-0.1903,0.1709,-0.234,-0.2318,0.0022,"GSE96058"
"F2940","LHS",0.462,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5347,-0.3082,-0.2456,-0.3124,0.2892,-0.1728,0.0077,"GSE96058"
"F2941","LHS",0.5082,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6496,-0.3333,-0.3045,-0.3006,0.345,-0.1631,0.0136,"GSE96058"
"F2942","LHS",0.4373,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4121,-0.316,-0.1351,-0.0179,0.277,-0.1604,-0.0572,"GSE96058"
"F2943","LHS",0.4879,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5388,-0.2349,-0.3471,-0.2682,0.3039,-0.184,-0.0535,"GSE96058"
"F2944","LHS",0.5818,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6498,-0.3458,-0.2776,-0.2854,0.3723,-0.2096,0.132,"GSE96058"
"F2945","MA-Lo (HER2)",0.2287,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1161,-0.2479,-0.0935,-0.0943,0.0227,-0.0161,0.2514,"GSE96058"
"F2946","LHS",0.3488,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3339,-0.3257,-0.1452,-0.1982,0.1887,-0.1601,-0.0348,"GSE96058"
"F2947","LHS",0.502,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5681,-0.2204,-0.3183,-0.2978,0.3477,-0.1543,0.1808,"GSE96058"
"F2948","Basal-like",0.3717,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4319,-0.2779,-0.2169,0.2149,-0.1568,-0.2331,0.0282,"GSE96058"
"F2949","LHS",0.5948,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6467,-0.2962,-0.4144,-0.322,0.3505,-0.2442,0.005,"GSE96058"
"F2950","LHS",0.403,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.503,-0.1902,-0.1577,-0.1693,0.3452,-0.0577,0.0622,"GSE96058"
"F2951","LHS",0.3924,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4706,-0.2646,-0.209,-0.1988,0.2616,-0.1307,0.0401,"GSE96058"
"F2952","Basal-like",0.3377,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.283,-0.1139,-0.1428,0.1691,-0.1686,-0.2801,-0.0908,"GSE96058"
"F2953","LHS",0.3987,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5486,-0.2856,-0.311,-0.312,0.2631,-0.1357,-0.0248,"GSE96058"
"F2954","MA-Lo (HER2)",0.2852,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2578,-0.2528,-0.2818,-0.1646,-0.1232,0.0051,0.2903,"GSE96058"
"F2955","LHS",0.5207,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5118,-0.2971,-0.1779,-0.2007,0.334,-0.1867,0.0152,"GSE96058"
"F2956","LHS",0.4212,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4548,-0.2566,-0.1635,-0.17,0.2913,-0.13,0.1557,"GSE96058"
"F2957","LHS",0.3932,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5388,-0.3132,-0.1967,-0.2663,0.3422,-0.051,-0.0442,"GSE96058"
"F2958","LHS",0.3468,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3782,-0.3535,-0.1733,-0.1629,0.2049,-0.142,0.1883,"GSE96058"
"F2959","Basal-like",0.3672,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3895,-0.2121,-0.2204,0.1774,-0.1898,-0.3002,-0.0241,"GSE96058"
"F2960","Basal-like",0.4264,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4479,-0.2519,-0.2396,0.2083,-0.218,-0.2953,2e-04,"GSE96058"
"F2961","Basal-like",0.2521,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2589,-0.3007,-0.1187,0.1402,-0.1119,-0.1657,0.019,"GSE96058"
"F2962","LHS",0.3474,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4021,-0.2648,-0.3594,-0.2742,0.1373,-0.2101,0.0869,"GSE96058"
"F2963","Basal-like",0.2805,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2577,-0.296,-0.1899,0.0677,-0.2128,-0.2549,-0.0498,"GSE96058"
"F2964","MA-Lo (HER2)",0.2373,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2433,-0.2906,-0.1792,-0.0555,0.0641,0.0617,0.3014,"GSE96058"
"F2965","Basal-like",0.4301,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5444,-0.2519,-0.2645,0.2925,-0.1376,-0.2323,-0.0332,"GSE96058"
"F2966","MA-Lo (HER2)",0.3441,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1476,-0.2668,-0.132,-0.1471,-0.0301,0.0156,0.3597,"GSE96058"
"F2967","LHS",0.494,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6235,-0.3261,-0.3275,-0.328,0.2974,-0.1965,0.0129,"GSE96058"
"F2968","LHS",0.2698,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2971,-0.2154,-0.2238,-0.1217,0.0818,-0.188,-0.1156,"GSE96058"
"F2969","Basal-like",0.0407,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2886,-0.2837,-0.0988,0.1898,0.149,-0.1327,0.0543,"GSE96058"
"F2970","Basal-like",0.3358,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1297,-0.3034,-0.0392,0.0904,-0.2453,-0.2788,-0.0807,"GSE96058"
"F2971","LHS",0.4296,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3476,-0.237,-0.1116,-0.216,0.236,-0.1936,0.0882,"GSE96058"
"F2972","LHS",0.5568,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4868,-0.3208,-0.1228,-0.179,0.364,-0.1928,0.1192,"GSE96058"
"F2973","LHS",0.5455,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6577,-0.3404,-0.3655,-0.3496,0.3173,-0.2282,0.0017,"GSE96058"
"F2974","MA-Lo (HER2)",0.0918,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5656,-0.3474,-0.3445,-0.2622,5e-04,0.2212,0.313,"GSE96058"
"F2975","LHS",0.4895,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5174,-0.3158,-0.2018,-0.1619,0.3156,-0.1739,0.0361,"GSE96058"
"F2976","LHS",0.3704,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3928,-0.3013,-0.0521,0.0225,0.3406,-0.0297,-0.0214,"GSE96058"
"F2977","LHS",0.4117,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4972,-0.3043,-0.2562,-0.3637,0.241,-0.1707,-0.0322,"GSE96058"
"F2978","LHS",0.5461,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5444,-0.2403,-0.1679,-0.2742,0.3766,-0.1695,0.0348,"GSE96058"
"F2979","LHS",0.3925,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5504,-0.2626,-0.3726,-0.332,0.2878,-0.1046,-0.0202,"GSE96058"
"F2980","MA-Lo (HER2)",0.2841,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2933,-0.2452,-0.3578,-0.2458,-0.0483,0.0481,0.3322,"GSE96058"
"F2981","LHS",0.5374,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5491,-0.2146,-0.3265,-0.3296,0.3345,-0.203,0.06,"GSE96058"
"F2982","LHS",0.4298,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.509,-0.2936,-0.2751,-0.2879,0.234,-0.1959,0.1969,"GSE96058"
"F2983","LHS",0.5562,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5781,-0.341,-0.2293,-0.3036,0.3488,-0.2074,0.0013,"GSE96058"
"F2984","LHS",0.4249,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5294,-0.2357,-0.279,-0.3008,0.2937,-0.1312,0.059,"GSE96058"
"F2985","LHS",0.5025,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5626,-0.2217,-0.2224,-0.3067,0.3409,-0.1616,-0.0036,"GSE96058"
"F2986","MA-Lo (HER2)",0.3505,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2376,-0.2782,-0.3563,-0.1754,-0.0407,-0.0521,0.3099,"GSE96058"
"F2987","LHS",0.4695,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.544,-0.2363,-0.2476,-0.2293,0.3078,-0.1617,-0.0093,"GSE96058"
"F2988","LHS",0.4357,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4567,-0.215,-0.3838,-0.232,0.2417,-0.194,0.1466,"GSE96058"
"F2989","LHS",0.489,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5456,-0.2633,-0.213,-0.3115,0.3326,-0.1565,-0.0442,"GSE96058"
"F2990","LHS",0.3317,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3653,-0.3682,-0.1586,-0.187,0.2067,-0.125,0.0431,"GSE96058"
"F2991","LHS",0.4892,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6704,-0.3365,-0.3545,-0.3127,0.334,-0.1552,-0.014,"GSE96058"
"F2992","LHS",0.4884,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6233,-0.381,-0.3029,-0.3175,0.3203,-0.1681,0.0123,"GSE96058"
"F2993","LHS",0.3974,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4306,-0.3331,-0.1544,-0.149,0.2762,-0.1212,0.035,"GSE96058"
"F2994","LHS",0.5357,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5873,-0.2885,-0.3721,-0.3022,0.2989,-0.2368,-0.0211,"GSE96058"
"F2995","LHS",0.455,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.552,-0.3239,-0.2629,-0.2696,0.2891,-0.166,0.089,"GSE96058"
"F2996","LHS",0.4814,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5688,-0.3348,-0.37,-0.3614,0.234,-0.2474,0.0271,"GSE96058"
"F2997","LHS",0.3636,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.41,-0.2156,-0.1447,-0.0311,0.2653,-0.0983,-0.0524,"GSE96058"
"F2998","LHS",0.4364,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5262,-0.2829,-0.1963,-0.1178,0.3299,-0.1065,-0.0333,"GSE96058"
"F2999","LHS",0.3623,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4682,-0.319,-0.248,-0.2988,0.2201,-0.1421,-0.1074,"GSE96058"
"F3000","LHS",0.5426,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6182,-0.3387,-0.227,-0.2696,0.3913,-0.1513,0.0831,"GSE96058"
"F3001","MA-Lo (HER2)",0.114,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2793,-0.3207,-0.1459,-0.1814,0.1335,-0.0895,0.2475,"GSE96058"
"F3002","LHS",0.3956,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5288,-0.3125,-0.2755,-0.2472,0.2533,-0.1424,0.054,"GSE96058"
"F3003","LHS",0.5599,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5907,-0.2717,-0.209,-0.2352,0.3817,-0.1783,0.0759,"GSE96058"
"F3004","LHS",0.4151,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5919,-0.3007,-0.3703,-0.3755,0.2912,-0.124,0.0647,"GSE96058"
"F3005","LHS",0.5389,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.632,-0.2742,-0.3169,-0.2713,0.3578,-0.1811,-0.0406,"GSE96058"
"F3006","LHS",0.5152,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6299,-0.319,-0.3964,-0.3641,0.3109,-0.2043,-0.0297,"GSE96058"
